0.000000000000000000e+00,-9.634036892206168101e-01,3.419570942171434869e+00,3.333022248047635472e+00,1.449561705572058878e+00,1.448718373128355275e+00,2.079089724805206707e+00,2.671764109978932655e+00,-3.823616222011436694e-01,3.016254955880140365e+00,1.302548615225622264e+00,3.826021028516490841e-01,-8.539190297224419357e-01,3.579926693880968624e+00,1.999057007076353365e+00,4.902206716967245637e-01,2.622750808400839517e+00,2.174412532265993736e+00,-6.363420360800760012e-01,2.897660952122163458e+00,2.770842531130803366e+00
0.000000000000000000e+00,2.267540109205859356e+00,6.017293819999236959e+00,4.106091428527540721e+00,3.046364904654682793e+00,4.070843655351613855e+00,3.941642329597428329e+00,2.719847497056691932e+00,5.256332900284954590e+00,3.868841573820591240e+00,4.005566829845330190e+00,4.251054937091509167e+00,3.873927707769832196e+00,3.820190213098085596e+00,4.321622308657120826e+00,3.330056565436734672e+00,3.737697825791186368e+00,4.547578646300912908e+00,2.758700214285035202e+00,5.911999412456546921e+00,5.386968623572972348e+00
0.000000000000000000e+00,-2.682346017676742189e+00,1.771739898195109131e+00,-9.488948251337195883e-01,-1.918260384663126317e+00,3.510419549659846705e+00,-3.714548647698293626e-01,-3.250049195353048148e+00,4.488532393738668969e-01,-2.643154329819046300e+00,-3.891037703217540500e+00,-4.359627834639217880e+00,-1.133780283321169424e+00,-2.340031007395212637e+00,-7.298337248546752365e-01,-2.909353895234717546e-01,-4.983411149776911797e-01,-2.641304763111977483e+00,-2.569974073711700502e-02,-6.842875461420908634e-01,-7.677127638528077336e-01
0.000000000000000000e+00,4.260057986917164641e+00,3.458987371941173006e+00,1.189871477492125962e+00,4.384534506392947506e+00,1.075360515848153176e+00,4.643813461811419074e+00,4.528297129547663502e+00,3.590679236428326426e+00,1.635763594662852816e+00,3.492221258867686196e+00,4.259085372357229282e+00,3.422826778633293543e+00,8.529918593827252593e-01,4.974320203736053436e+00,1.549599378262064064e+00,2.983244596491327005e+00,2.065759796094256195e+00,2.434150022713146733e+00,4.290775431426780528e+00,5.278551700688814741e+00
0.000000000000000000e+00,2.277373643945662440e+00,1.431976867647473561e+00,4.099281315422270033e+00,3.356101485342546376e+00,1.201486299489579412e+00,3.865272794239162035e+00,3.341337113989216512e+00,2.150843233298789681e+00,2.537209806941788326e+00,9.986515874067023457e-01,4.154440239148148528e+00,2.206144337380555154e+00,2.862742583809875896e+00,2.685310056656470046e+00,2.577575519682119509e+00,2.764086775043240518e+00,3.997811732362734904e+00,2.601083454352195901e+00,2.531148066745145808e+00,4.787810898849190089e+00
0.000000000000000000e+00,-3.750636583786788769e+00,-4.054299464259378816e+00,-8.819898924962357167e-01,-2.539532757010285913e+00,-6.740529008717934811e-01,-2.756209169015813032e+00,-2.993358050212712840e+00,-4.000055988060639223e+00,-1.227065607090894739e+00,-3.145282749978045800e+00,-2.346411078513193083e+00,-3.114862205040081378e+00,-1.909600565525705340e+00,-1.419640183855606752e+00,-3.291236071984079636e+00,-3.922085047720926809e+00,-1.243389761249516168e+00,-3.984885959071353234e+00,-1.783991883039094395e+00,-2.422410860642111530e+00
0.000000000000000000e+00,2.116746934474807773e+00,4.167180150420211504e+00,1.803008414675003834e+00,1.945613115920360681e+00,1.619290989152920801e+00,6.812149690409390335e-01,1.281667642382618322e+00,8.918590650850790613e-01,2.398318690407003295e+00,3.504001366676971596e+00,1.500766927004422380e+00,1.782340310334518119e+00,1.966315864116298773e+00,2.228980304051271677e+00,1.792755400454662418e+00,2.143655923301305499e+00,1.880072526665367061e+00,1.468358017018659978e-01,1.546483659467499105e+00,8.871684409682278893e-02
0.000000000000000000e+00,-2.685126188958026461e+00,-1.698238269258718347e+00,-4.362204027146148633e+00,-1.448839996313546763e+00,-3.474410807872681861e+00,-5.261384231634988140e+00,-3.898853280571926039e+00,-2.787696028980370055e+00,-2.181725807854343113e+00,-2.969465772350336152e+00,-3.081406592747974127e+00,-3.774479909646601516e+00,-2.206370987226672131e+00,-5.616772836592510032e+00,-4.535766204996294348e+00,-2.421500697083297737e+00,-4.200963366035701085e+00,-1.980754175540408113e+00,-5.933641362692138266e+00,-3.051076262133452843e+00
0.000000000000000000e+00,-1.292755935257881905e+00,-1.011261825487675292e+00,4.435243195030248664e+00,3.723018689377788348e-01,3.894010923057126261e-01,5.988695123284792921e-02,7.604104493712036117e-01,-1.180436018663405751e+00,5.659720918074998552e-01,2.712254928844995971e-01,5.992513060673977376e-01,2.656929484189284985e+00,1.158970097492063811e+00,2.773810296851328516e+00,1.008804899322345516e+00,-5.184266715147655136e-01,1.042985540482641582e+00,-2.265110577921361834e+00,-3.049847620830370420e-02,4.488147115730160008e-01
0.000000000000000000e+00,3.097810310448831039e+00,3.459232969299062432e+00,3.233609119334587501e+00,5.432963260980503861e+00,3.061855123247613442e+00,3.742129673846274596e+00,4.838316579750534530e+00,3.614601201279906029e+00,5.124636093883007781e+00,2.522305431821700861e+00,3.917255479554271780e+00,2.960385313604362523e+00,4.268523272412494407e+00,3.091279490686923648e+00,5.204337280708041469e+00,3.332636246339856889e+00,2.937562115613561176e+00,3.697204646093572578e+00,3.198831435819913693e+00,6.677482451397279029e+00
