0.000000000000000000e+00,3.024294552531127112e-01,1.650159437004458329e+00,8.354892281690351474e-01,3.680881302981877212e+00,4.616168663928367444e+00,1.273288071563972945e+00,3.029273594055078789e+00,1.388589165441995954e+00,1.564249380493093033e+00,3.022792118848757426e+00,2.495954596983056994e+00,3.034115345151696896e+00,2.974946690827273255e+00,3.065843423812355528e+00,2.133017273362330268e+00,1.916782800605226100e+00,2.367418231596941425e+00,2.067481166119971459e+00,3.442717590621794166e+00,5.204758197745672277e+00
0.000000000000000000e+00,6.832873023903582421e+00,4.912734785991251130e+00,3.098248878465404310e+00,4.887018490040283325e+00,6.430940134006863040e+00,3.850398351992011747e+00,3.738302217763570745e+00,5.420346764531736916e+00,4.212250676817783201e+00,5.197008200449792170e+00,6.543466500336553082e+00,6.207146725384594887e+00,7.619992064722011627e+00,6.944933830219085280e+00,4.340115122308149331e+00,5.614503874897036617e+00,5.608765409777703326e+00,6.308969187677788248e+00,7.334541832880134393e+00,7.142444382164039318e+00
0.000000000000000000e+00,6.918526399294910867e-02,1.849161501362607485e+00,1.780503179482036513e+00,4.588459685261679910e-01,-1.400862719354885044e-01,2.728759303086916166e+00,1.017460230246082009e+00,1.036526261470867905e+00,3.159330657149905797e-01,7.794219570780124284e-01,-6.072611318206526665e-01,2.854618875699224123e-01,4.309368191724554098e-01,-1.286844409260432309e+00,8.033399123485620574e-01,1.268567814929211668e+00,8.977258059829181791e-01,4.945337689313511476e-02,4.024569562264853628e-01,7.245583867933065303e-01
0.000000000000000000e+00,1.718173760001796113e+00,-6.418794096644044878e-01,-2.953615072232198546e-01,1.888547454258830971e-01,1.886742070405307281e-01,-1.485478571030798278e-01,1.091363063012447565e+00,4.779893726815801491e-01,8.271460873516478518e-01,-1.619814257510081568e-01,7.038901109030931691e-01,1.051783115950596370e+00,3.554855117902754325e-01,-1.356438142286372051e+00,4.799828994220812772e-01,3.270484786069486338e-01,-5.231047504541042059e-02,1.570296946269837957e-01,-1.963560346198707229e-01,-1.955736880221154994e-01
0.000000000000000000e+00,7.099794122048393774e+00,7.130929270527825992e+00,7.424745169542151579e+00,3.951735879064579571e+00,6.113246564092291280e+00,7.676571291498468952e+00,5.597142223499485425e+00,2.554403626477674827e+00,7.258672578665047226e+00,7.695475151810811987e+00,4.808017250610236992e+00,4.734958863462902734e+00,5.789355389552441444e+00,3.795487650302986182e+00,6.442377772215178489e+00,6.578677682117251457e+00,6.141960465730666563e+00,5.263112808719808910e+00,2.800060843030343527e+00,4.515153682095955467e+00
0.000000000000000000e+00,-1.860129524143913970e+00,-8.923082389527789982e-01,-1.547017528631489780e+00,-3.270421228170516947e+00,-7.445843950919266430e-01,-2.370068286056712381e-01,7.621816956357203576e-01,-2.955144337074240291e+00,1.058376131841579637e+00,9.743854137223173506e-01,1.785365128509520005e+00,-1.165795192876781572e+00,-1.602806436442768989e+00,-2.013271879188536673e+00,-2.853857144713418670e+00,-1.661725868415963481e+00,-1.437847931587415085e+00,-2.270628032538028584e+00,-5.534972237939534967e-01,-4.168124970948241526e-01
0.000000000000000000e+00,-7.784623454359567152e-01,1.070769664095787554e+00,-1.682081399383152931e-01,4.550280737082749161e-01,3.469279828861179027e+00,-1.717913230914794864e+00,1.919364599507209723e+00,-8.148775926558042837e-01,1.353593558550683529e+00,8.433948153743306975e-01,2.633989944126224891e+00,-9.416060105612578113e-03,-1.823251588157621450e+00,2.321674353603820240e+00,1.740310627946862976e+00,2.469723159075116303e+00,9.887646780886215625e-01,6.519144719542923072e-01,1.674156911030817430e+00,1.035588991678734860e+00
0.000000000000000000e+00,3.539345426362923597e+00,4.847943153206233369e+00,3.587163228657065162e+00,1.694585764363570668e+00,3.450201057372005664e+00,5.064780416600314084e+00,2.196189180259694673e+00,3.185087361407290096e+00,1.266976169027108190e+00,4.148115426556944207e+00,1.735891546983464151e+00,3.401837686450598142e+00,4.695735253816233801e+00,2.715862886886561522e+00,3.050357121621016798e+00,3.141758359211303642e+00,2.514056891100964197e+00,4.408262810835829271e+00,3.361493164633606590e+00,4.080655088066340141e+00
0.000000000000000000e+00,1.120884757616835703e-01,1.188428832372665278e+00,2.307061580498974696e-01,-4.778316369634150185e-02,7.859165194547580446e-01,1.399633064824769457e+00,1.084941888920917030e+00,-2.778466779577162260e-01,2.016241619961983922e+00,1.051549661458800911e+00,2.061175062367490263e+00,5.600469406830818064e-01,5.052248310422216004e-01,1.591210513084459155e+00,6.895267259993964615e-01,-5.617457788651327721e-01,1.583667124553947758e+00,-2.178321113515582219e+00,2.513792576131479883e+00,3.035995404629079797e+00
0.000000000000000000e+00,-9.242101450517006267e-01,-2.392228605462318747e-01,6.246884742387988076e-01,2.175255401833209312e-01,1.145085910434497034e+00,8.919640203176393278e-01,1.938475065820366661e+00,4.445434761726170247e-01,1.398183109204280683e-01,8.285866442572293877e-01,1.083607368879389909e+00,5.996221674361220666e-01,9.601092979657069870e-01,-1.076944401545853802e+00,3.085141718982027381e-01,1.387543746898122654e+00,-2.161787874444003332e-01,4.092170384408391204e-01,7.569916948124293388e-01,7.639831079819153770e-01
